specialist,row_index,chrf_plus_plus,tamil_question,gold_next_steps,model_hypothesis,fluency_1to5,medical_correctness_1to5,semantic_equivalence_1to5,notes
triage,17,0.1747,"நான் 30 வயதுடைய பெண், கடுமையான மனக்கவலை (anxiety) மற்றும் மன அழுத்தத்தால் (depression) பாதிக்கப்பட்டுள்ளேன். இதற்காக நான் ஜோலோஃப்ட் (Zoloft) மற்றும் நியூரோன்டின் (Neurontin) மருந்துகளை எடுத்து வருகிறேன். நேற்று முதல் நான் புகைபிடிப்பதையும் நிறுத்திவிட்டேன். நான் தூக்கத்தில் இருந்தபோது, திடீரென எனது ",நோயாளிக்கு மனநல மருத்துவரை அணுகி முறையான மனநல மதிப்பீட்டிற்கு (psychometric assessment) ஆலோசனையளிக்க வேண்டும்.,"உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்லவும். இதயத் துடிப்பை பரிசோதிக்கவும், தேவைப்பட்டால் மின் இதய வரைவி (ECG) பரிசோதனை செய்யவும். அறிகுறிகள் தொடர்ந்தால் அவசர சிகிச்சைப் பிரிவுக்கு வரவும்.",,,,
triage,27,0.2199,"எனக்கு வயது 30, ஆனால் எனது விந்து திரவம் மிகவும் পাতலாக உள்ளது. விந்து திரவம் கெட்டியாக இருக்க வேண்டும், எனக்கு இதில் பிரச்சனை உள்ளது. நான் ஆபாசப் படங்களைப் பார்க்கும்போது, எனது ஆண்குறியிலிருந்து விந்து தானாகவே வெளியேறுவதால் அந்த இடம் நனைந்துவிடுகிறது. எனக்கு உதவக்கூடிய பழங்கள் அல்லது உணவுகள் ஏதேனும",நோயாளிக்கு இது இயல்பான உடல்நிலை என்பதை உறுதிப்படுத்தவும். தேவையெனில் உளவியல் ஆலோசனைக்கு வழிகாட்டவும்.,"உடனடியாக அருகிலுள்ள ஆரம்ப சுகாதார நிலையத்திற்கு (PHC) சென்று மருத்துவ ஆலோசனை பெற வேண்டும். மருத்துவர் பரிசோதித்து, தேவைப்பட்டால் விந்து திரவத்தை அதிகரிக்க உதவும் மருந்துகளை பரிந்துரைப்பார். மேலும், ஆரோக்கியமான உணவுப் பழக்கத்தை கடைப்பிடிப்பது நல்லது.",,,,
triage,29,0.2507,"வணக்கம் டாக்டர், என் அம்மா சில நாட்களுக்கு முன்பு MRI ஸ்கேன் செய்தார். அதில் இருமுறை முன்மூளைப் பகுதியின் (frontal lobe) உட்புற வெள்ளை நிற திசுக்களில் (subcortical white matter) சிறிய T2 மற்றும் FLAIR ஹைப்பர்இன்டென்சிட்டி புள்ளிகள் (hyperintensity focus) இருப்பதாகக் குறிப்பிட. அதே பகுதியில் T1 வெயிட",நோயாளிக்கு நரம்பியல் நிபுணரை (Neurologist) அணுகி முறையான பரிசோதனை மற்றும் ஆலோசனை பெற அறிவுறுத்தவும். அவசர அறிகுறிகள் ஏதேனும் தோன்றினால் உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்லவும்.,"மீண்டும் மருத்துவரை அணுகி, இந்த கண்டுபிடிப்புகள் அவருக்கு எந்த பாதிப்பையும் ஏற்படுத்துமா என்று ஆலோசனை பெற வேண்டும். மருத்துவர் பரிந்துரைத்தால், மேலும் சில பரிசோதனைகள் செய்துவிட்டு சிகிச்சை முறையை முடிவு செய்யலாம். கவலைப்பட வேண்டாம், இது பொதுவாக கவலைப்பட வேண்டிய விஷயம் அல்ல.",,,,
triage,31,0.2617,"கடந்த சில மாதங்களாக எனக்கு உதடுகள் வீக்கமாகவும், வெவ்வேறு சமயங்களில் நான் சாப்பிட்ட வெவ்வேறு உணவுகளால் நாக்கு வீக்கமாகவும் உள்ளது. சில நேரங்களில் எனது மேல் உதட்டின் பாதி அல்லது கீழ் உதட்டின் பாதி அல்லது நாக்கின் பாதி மட்டுமே வீங்குகிறது, முழுமையாக இல்லை. நான் ஒவ்வாமை நிபுணரை (allergist) அணுகினேன், அ",எந்த உணவுகளை உட்கொண்ட பிறகு வீக்கம் என்பதைக் குறித்துக் கொள்ளவும். அந்த உணவுகளைத் தவிர்க்கவும். அறிகுறிகள் அதிகரித்தால் அல்லது சுவாசிப்பதில் சிரமம் ஏற்பட்டால் உடனடியாக மருத்துவமனைக்குச் செல்லவும்.,"உடனடியாக தோல் மருத்துவரை (Dermatologist) அணுகவும். மேலும், எந்த உணவுகளால் இது என்று கவனமாகப் பதிவு செய்து மருத்துவரிடம் காட்டவும். தேவைப்பட்டால், இரத்தப் பரிசோதனை செய்து கொள்வது நல்லது.",,,,
triage,34,0.2848,"எனது கணவரின் விதைப்பைகள் தொங்கலாகவும், தளர்வாகவும் உள்ளன; மேலும் உடலுறவின் போது அவரால் நீண்ட நேரம் நீடிக்க முடியாமல் போகிறது. 5 நிமிடங்களுக்குள்ளேயே அவர் உச்சக்கட்டத்தை அடைந்துவிடுகிறார். நீண்ட நேரம் நீடிப்பதற்கான சில நுட்பங்களை நான் அவருக்குக் கூறியும், அவரால் அதைச் செய்ய அல்லது எப்படிச் செய்வது என",நோயாளிக்கு ஆரோக்கியமான உணவுமுறை மற்றும் உடற்பயிற்சியை பரிந்துரைக்கவும். விந்து பகுப்பாய்வு (Semen Analysis) பரிசோதனைக்காக அவரை ஒரு மருத்துவரை அணுகுமாறு அறிவுறுத்தவும்.,கணவரின் விதைப்பைகள் தளர்வாக இருப்பது மற்றும் நீண்ட நேரம் நீடிக்க முடியாமல் போவது குறித்து மருத்துவ ஆலோசனை தேவை. தயவுசெய்து அவரை உடனடியாக ஒரு ஆண் இனப்பெருக்க மருத்துவரிடம் (Andrologist) அழைத்துச் செல்லவும். விந்து வெளியேறுவதையும் அதன் தன்மையையும் பரிசோதிக்க வேண்டும்.,,,,
triage,8,0.2909,வணக்கம். எனக்கு 26 வயது ஆகிறது. கடந்த சில நாட்களாக எனது வாய் முழுமையாகத் திறக்கவில்லை. ஈறுகளில் வலியும் வீக்கமும் இருப்பது போல் தெரிகிறது. ஒருவேளை ஞானப்பல் (wisdom tooth) முளைக்கப் போகிறது என்று நினைக்கிறேன். நான் புகையிலைவதில்லை அல்லது புகைபிடிப்பதும் இல்லை. உணவுக்கட்டுப்பாட்டை (dieting) தொடங்கிய ப,நோயாளிக்கு பல் மருத்துவரை (Dentist) அணுகி சிகிச்சை பெற அறிவுறுத்தவும். உப்பு நீரால் வாய் கொப்பளிக்க பரிந்துரைக்கவும்.,"உடனடியாக பல் மருத்துவரை அணுகி பரிசோதனை செய்து கொள்ள வேண்டும். வாய் திறப்பதில் சிரமம் இருப்பதால், மென்மையான உணவுகளை மட்டுமே சாப்பிட வேண்டும். தேவைப்பட்டால், மருத்துவர் பரிந்துரைக்கும் வாய் சுத்தம் செய்யும் திரவத்தை பயன்படுத்தலாம்.",,,,
triage,23,0.3011,"வணக்கம், என் பெயர் ஏஞ்சலா, எனக்கு 20 வயது. ஜூன் 9, 2015 அன்று எனது நான்கு ஞானப் பற்களையும் (wisdom teeth) எடுப்பதற்காக நான் ஒரு வாய்வழி அறுவை சிகிச்சை நிபுணரை அணுகினேன். அறுவை சிகிச்சை முடிந்த மறுநாளிலிருந்து என்னால் வாயைத் திறக்க. நான் மீண்டும் மருத்துவமனைக்குச் சென்றபோது, எனக்கு ஆர்த்தரைடிஸ் டைலென",நோயாளிக்கு வெதுவெதுப்பான ஒத்தடம் மற்றும் மசாஜ் செய்ய அறிவுறுத்தவும். தசை தளர்த்தும் மருந்துகள் மற்றும் மென்மையான உணவுகளைப் பரிந்துரைக்கவும். முன்னேற்றம் இல்லையெனில் உடனடியாக வாய்வழி அறுவை சிகிச்சை நிபுணரை (Oral Surgeon) அணுகச் செய்யவும்.,"உடனடியாக பல் மருத்துவரை அணுகி, தாடைப் பயிற்சிகளைத் தீவிரப்படுத்த வேண்டும். மருத்துவரின் ஆலோசனையின் பேரில், தேவைப்பட்டால் வாய்வழி அறுவை சிகிச்சை நிபுணரின் மேற்பார்வையிலும் சிகிச்சை பெற வேண்டும். வலி மற்றும் திறப்பதில் சிரமம் தொடர்ந்தால், மருத்துவமனைக்குச் செல்ல வேண்டும்.",,,,
triage,1,0.3530,"வணக்கம் டாக்டர், மதுப்பழக்கம் உள்ள எனது தந்தை (49 வயது) தற்போது மருத்துவமனையில் சிகிச்சை பெற்று வருகிறார். அவருக்குக் கல்லீரல் தொடர்பான சிகிச்சைகள் அளிக்கப்பட்டு வருகின்றன.",நோயாளிக்கு பரிந்துரைக்கப்பட்ட இரத்தப் பரிசோதனைகள் மற்றும் வயிற்றுப் பகுதி ஸ்கேன் (USG) செய்யப்படுவதை உறுதி செய்யவும். மது அருந்துவதை முற்றிலும் தவிர்க்க அறிவுறுத்தவும்.,"மருத்துவர் பரிந்துரைத்தபடி, கல்லீரல் செயல்பாட்டத்தை தொடர்ந்து கண்காணிக்க வேண்டும். உணவுப் பழக்கத்தை முழுமையாக மாற்றிக்கொள்ள வேண்டும் மற்றும் மது அருந்துவதை முற்றிலும் நிறுத்த வேண்டும். மருத்துவர் அறிவுறுத்தியபடி, அடுத்த வாரத்தில் மீண்டும் மருத்துவமனைக்கு வர வேண்டும்.",,,,
triage,42,0.3549,"எனது கணவர் சுமார் ஒரு வருடமாக ஹீமோடயாலிசிஸ் (hemodialysis) சிகிச்சை எடுத்து வந்தார். கடந்த டிசம்பர் மாதம் முதல் வீட்டில் இருந்தே பெரிட்டோனியல் டயாலிசிஸ் (peritoneal dialysis) செய்யத் தொடங்கினோம், அதைச் செய்து ஒரு வருடமாகிறது. கடந்த ஜூன் மாதம் அவரது வடிகுழாய் (catheter) மிகவும் தாழ்வாக இருந்ததால், அத","நோயாளிக்கு மூச்சுத் திணறல் இருப்பதால், தாமதிக்காமல் உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்லவும். இதய சிகிச்சை நிபுணர் மற்றும் சிறுநீரக சிறப்பு மருத்துவரை அணுகி எக்கோ மற்றும் அல்ட்ராசவுண்ட் பரிசோதனைகளை மேற்கொள்ளவும்.","உடலில் நீர் தேங்குவது தீவிரமான நிலை, எனவே உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்ல வேண்டும். சிறுநீரக நிபுணரின் ஆலோசனையின் பேரில், வயிற்றுப் பகுதியில் உள்ள நீரை வெளியேற்ற கூடுதல் வழிமுறை தேவைப்படலாம். இதற்காக மருத்துவமனையில் மீண்டும் இணைக்கப்பட்டு முழுமையான கண்காணிப்பு அவசியம்.",,,,
triage,44,0.4750,"டாக்டர், என் தம்பிக்கு கதிர்செல் இரத்தசோகை (sickle-cell) உள்ளது, அவருக்கு 30 வயது, உயரம் 5 அடி 7 அங்குலம் மற்றும் எடை 59 கிலோ. அவருக்கு வயிற்று வலி உள்ளது, பரிசோதனைக்குப் பிறகு அவரது கல்லீரல் வீக்கமடைந்துள்ளதும், வயிற்றில் நீர் கோர்த்துள்ளதும் கண்டறியப்பட்டது. டாக்டர், எங்களுக்கு உதவுங்கள், நாங்கள் ",நோயாளியை உடனடியாக அரசு மருத்துவமனைக்கு அல்லது உயர் சிகிச்சை மையத்திற்கு அழைத்துச் செல்லவும். இரத்தப் பரிசோதனை மற்றும் கல்லீரல் செயல்பாட்டுப் பரிசோதனைகளை மேற்கொள்ள வேண்டும்.,"உடனடியாக மருத்துவமனைக்கு அழைத்துச் செல்லவும், இரத்தப் பரிசோதனை மற்றும் வயிற்று திரவம் வெளியேற்ற சிகிச்சை தேவை. அருகில் உள்ள அரசு மருத்துவமனையில் குறைந்த கட்டணத்தில் சிகிச்சை கிடைக்கும். தேவைப்பட்டால், சமூக நலத்துறை மூலம் உதவி பெறவும்.",,,,
